ID,Label,city_name,county_name,idcard_cnt,arpu_225,busi_count,flow_mean,flow_median,flow_min,flow_max,flow_var,flow_sum,month_ids,flow_month,opposite_count,opposite_unique,voccalltype1,imeis,voc_calltype1,city_name_call,county_name_call,phone2opposite_mean,phone2opposite_median,phone2opposite_max,phone2oppo_sum_mean,phone2oppo_sum_median,phone2oppo_sum_max,call_dur_mean,call_dur_median,call_dur_max,call_dur_min,city_name_nunique,county_name_nunique,calltype_id_unique,voc_hour_mode,voc_hour_mode_count,voc_hour_nunique,voc_day_mode,voc_day_mode_count,voc_day_nunique,sms_count,sms_nunique,sms_rate,calltype_2,calltype_rate,hour_mode,hour_mode_count,hour_nunique,day_mode,day_mode_count,day_nunique,max1_sms,max2_sms,max3_sms,smsbi,max1_voc,max2_voc,max3_voc,vocsum,vocbi,count1,count2,count3,count4,count5,countbi2,countbi3,countbi4,countbi5,sum1,sum2,sum3,sum4,sum5,sumbi2,sumbi3,sumbi4,sumbi5,avg1,avg2,avg3,avg4,avg5,avgbi2,avgbi3,avgbi4,avgbi5,smssum,vocsum/60,moneycha,more20count,botcount,botbi
11ba2c6c1d15eae1d2c5bd73d7bac38dcae53617574a12c37b847014e2136b5b01314567793b01e3c2239c970e99fe121ed4cfded1835557372ac30b7e64fef2,,16,85,2,44.8,315,77.29601506,0.356651306,0.000213623,9090.005136,290239.7971,25121.20489,1,25121.20489,157,44,110,2,0.700636943,1,3,3.568181818,1,49,134.2272727,38.5,1496,37.61783439,24,471,1,1,3,2,17,24,18,21,13,27,428,123,3.479674797,170,0.397196262,14,69,20,27,48,29,18,13,12,0.10046729,8,5,5,157,0.114649682,247,4,40,32,2,0.051282051,0.512820513,0.41025641,0.025641026,22158.07191,615.3488445,1774.19092,572.7587948,0.834427834,0.207668318,0.598755077,0.193295001,0.000281603,89.70879315,153.8372111,44.354773,17.89871234,0.417213917,0.05191708,0.014968877,0.006040469,0.000140802,258,74.05,7.8925,110,80,0.727272727
b355a39abedbf58a56ce88f1db55848c1d69bd2c729aad49b9e5f4e064c9bdcb79a80a9b2718c4c45ba92f3162f3f9fa7ced13e23628384d0ebba09f9980e05f,,8,74,5,51.99,233,236.6911023,0.128709793,0.000686646,44700.40393,8377131.389,56569.17344,1,56569.17344,17,5,12,1,0.705882353,1,1,3.4,2,7,155.2,44,339,45.64705882,37,134,7,1,1,2,8,5,5,5,8,6,14,4,3.5,14,1,10,5,5,9,5,8,3,1,1,0.357142857,3,2,2,17,0.411764706,170,3,39,27,0,0.043478261,0.565217391,0.391304348,0,53807.60887,126.4186277,2018.25743,616.8885088,0,0.0457779,0.7308384,0.223383699,0,316.5153463,42.13954258,51.75019051,22.84772255,0,0.0152593,0.018739446,0.00827347,0,0,7.883333333,50.8075,,,
397cc7ff59ca9c7e7d1332b61361d414c9c012bc135d44422ef1a628e6e19d0d39a15c1345198a19d811fbe9c2407a0686cfe216eb720faf5792241d1102682a,,19,128,2,13.6,38,0.584385073,0.0222826,0.000172615,12.59236813,3.848399521,25.12855816,1,25.12855816,3,1,3,1,1,1,1,3,3,3,50,50,50,16.66666667,10,31,9,1,1,1,8,1,3,3,2,2,16,9,1.777777778,16,1,11,5,7,9,5,7,3,2,1,0.375,1,1,1,3,1,23,5,8,6,1,0.25,0.4,0.3,0.05,19.26801395,2.142313004,2.068565369,1.647491455,0.002174377,0.365548476,0.352964724,0.28111578,0.00037102,0.837739737,0.428462601,0.258570671,0.274581909,0.002174377,0.073109695,0.044120591,0.04685263,0.00037102,0,0.833333333,13.475,,,
d2b0cf1c04dd5b5d07c9b743dd91213398fb70896ea258a1cf0c1942ccb2f6ce314244fc9159c4305d8c59708cf4de9e101cedfddfff646d44ec82f908612834,,14,64,1,9,18,0.661894547,0.030501366,0.000800133,4.504664421,2.028532833,12.5759964,1,12.5759964,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,3.5,7,1,11,3,3,22,4,2,3,3,0,0.857142857,,,,,,11,1,6,1,0,0.125,0.75,0.125,0,4.459992409,4.504664421,0.132173538,3.479166031,0,0.555034772,0.016285544,0.428679685,0,0.405453855,4.504664421,0.022028923,3.479166031,0,0.555034772,0.002714257,0.428679685,0,0,0,9,,,
318bca6760c5cdfacf95343735ba1737a0e292c844e317859e20169400a4875c24b61d879752fe92abbbcc997671e5afe0b458207cd1094b15a7e20da4d60f38,,11,137,1,75,,,,,,,,,,63,27,28,1,0.444444444,0,0,2.333333333,1,25,322.8518519,57,3502,138.3650794,42,1840,1,0,0,2,14,8,15,8,7,22,162,39,4.153846154,159,0.981481481,11,33,17,11,17,30,6,4,4,0.086419753,4,3,3,63,0.158730159,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,86.15,61.7775,28,17,0.607142857
30bfb3d07218e0386a0664ed159e7a14dd76394c9f0c93714ccca9dfc7322ffc80136b17fb53ef9d3fcdde0edfdc16ed0aa0268429a11fdd811e184361d926b9,,15,148,2,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,17,3.352941176,57,1,16,10,18,8,13,16,4,2,1,0.122807018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,19,,,
8ffb32ab71f5797f2bd5e22ed9941f18f5da613fdb31d4b63ebb629f2b6eae11205bfa20d992ac807c1c218ab0f5684ad6e176e747c2fefe9d0dd69353356e92,,11,135,1,19,,,,,,,,,,19,7,19,1,1,1,1,2.714285714,2,6,236.4285714,131,681,87.10526316,72,374,13,1,1,1,9,4,10,3,4,8,19,5,3.8,19,1,18,6,8,6,4,7,1,1,1,0.157894737,2,2,2,19,0.315789474,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,27.58333333,14.8625,,,
a46da3c1dd959d2915f4df5c387277ed4da7fa63e077f0f3021b447ff9b869a10769f99f297d115c90bbe454274f69f606071f25bef869e0214ee5810162c86d,,16,2,1,28.27,81,2.49180044,0.43032217,0.000434875,50.37596035,58.19951892,234.2292414,1,234.2292414,27,11,12,1,0.444444444,1,1,2.454545455,2,7,450.0909091,210,1466,183.3703704,34,1466,1,1,1,2,12,6,13,16,4,18,46,5,9.2,46,1,16,13,10,2,6,18,4,2,2,0.173913043,4,2,2,27,0.296296296,71,6,10,7,0,0.260869565,0.434782609,0.304347826,0,191.8199949,7.717386246,26.25927734,8.432582855,0,0.181974142,0.619187549,0.198838309,0,2.701690069,1.286231041,2.625927734,1.204654694,0,0.030329024,0.061918755,0.028405473,0,0,56.33333333,19.82,,,
2d1d68ff4f9d34f5aa05e06436e98ae1e63c588e1b3b7afb09e0957402cf284f5063abb563786a9cb9be0327dd8acb169e679cb39701ed4f9e55197163b73876,,11,135,1,15.65,3,0.119198227,0.016504288,0.000457764,0.548212051,0.057638136,0.595991135,1,0.595991135,2,2,2,1,1,1,1,1,1,1,26.5,26.5,31,26.5,26.5,31,22,1,1,1,9,1,2,25,1,2,21,3,7,20,0.952380952,18,6,7,9,6,7,2,0,0,0.095238095,1,1,0,2,1,1,2,2,0,0,0.5,0.5,0,0,0.00296402,0.0443573,0.548669815,0,0,0.074798097,0.925201903,0,0,0.00296402,0.02217865,0.274334908,0,0,0.037399049,0.462600951,0,0,1,0.883333333,15.4175,,,
a925b9882301549e668ab447d3053fe77bad35dc5eef1b00d14e1a138d09294135785487046e63b8dd066174f5ea4b03f98fae1bb612b9811f1bf90a855a7bee,,1,35,2,24.8,,,,,,,,,,24,7,24,1,1,1,2,3.428571429,2,9,318.5714286,224,932,92.91666667,56.5,365,10,1,2,1,13,9,8,23,6,12,36,8,4.5,34,0.944444444,17,9,11,10,5,22,3,2,2,0.194444444,4,2,2,24,0.333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,37.16666667,19.025,24,12,0.5
45e7aa0869a3fc3a7912e2597575ed524d080385ff7f74226113065890d6223ac237d16c93834d8d0ce094ccd651d057bee0a7c557b174a40aa8375826bc1a42,,11,132,2,84.1,165,566.2001841,0.245391846,0.000516891,79938.30407,37859242.99,96820.23149,1,96820.23149,202,38,106,1,0.524752475,1,2,5.315789474,1.5,30,260.5263158,64.5,1756,49.00990099,26,554,1,1,2,2,12,26,22,1,26,29,141,41,3.43902439,119,0.843971631,9,24,19,5,18,27,7,5,4,0.113475177,8,7,6,202,0.103960396,122,3,29,17,0,0.06122449,0.591836735,0.346938776,0,90196.55047,312.6663656,6102.488494,208.5261526,0,0.047204321,0.921313765,0.031481913,0,739.3159875,104.2221219,210.4306377,12.26624427,0,0.015734774,0.03176944,0.001851877,0,22,86.16666667,68.885,106,43,0.405660377
33d322957fb447dc4b232c5fc643b1b6a01aad91fa7633369d9a044d76fb26120a1cd7f18eff47cde59fb2619e1e71ce5403f796351a9ad86ec61298e49128c6,,11,80,2,5.5,265,166.075491,0.321849823,0.000357628,17928.80091,1424468.787,45504.68453,1,45504.68453,77,18,27,1,0.350649351,3,5,4.277777778,1,29,841.1666667,58.5,13198,196.6363636,35,3575,1,3,5,2,14,9,18,13,16,16,292,47,6.212765957,156,0.534246575,20,91,18,9,114,21,82,19,8,0.373287671,5,4,4,77,0.168831169,196,4,45,29,0,0.051282051,0.576923077,0.371794872,0,35136.23854,455.9834862,5354.444761,4558.017748,0,0.043977997,0.516417288,0.439604715,0,179.2665231,113.9958715,118.9876614,157.1730258,0,0.010994499,0.01147594,0.015158783,0,135,28.05,32.7925,27,15,0.555555556
7da4514b721443d0a61e3d95ae653dea84ba81a1163c33b4d8cf76cefdeb177d2a0237d6c04fd43bcfc57a5dbab328cef41be802a422121a1772b31efe8428bb,,9,62,2,1.5,,,,,,,,,,21,11,20,1,0.952380952,0,0,1.909090909,1,4,346.7272727,65,1528,181.6190476,62,780,5,0,0,2,20,6,9,14,8,8,91,7,13,91,1,21,16,16,14,33,16,8,8,2,0.197802198,4,3,3,21,0.476190476,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,62.93333333,0.61,,,
f00f32e0900fd5704d58116279244409eb638b768b2daccca9ab436f9bd0d5109bf57626f6da519be41d8119b76ceb46dac228cfbd84c8e8f46f6a0388a9fc44,,7,57,2,57.27,72,1.634228152,0.060854912,0.000144958,70.37700272,70.48531278,120.9328833,1,120.9328833,788,167,464,1,0.588832487,1,3,4.718562874,1,73,279.5568862,151,2082,59.24619289,32,592,1,1,3,2,18,86,21,17,64,31,143,34,4.205882353,118,0.825174825,14,21,18,9,11,31,6,4,4,0.097902098,19,18,17,788,0.068527919,51,2,14,6,1,0.086956522,0.608695652,0.260869565,0.043478261,31.3541193,9.223655701,79.16055012,1.161575317,0.032982826,0.10296699,0.883697727,0.012967084,0.000368199,0.614786653,4.61182785,5.654325008,0.193595886,0.032982826,0.051483495,0.063121266,0.002161181,0.000368199,25,524.2166667,-23.8625,464,262,0.564655172
f8942304fd90ce39d479edf97e930e5a8712eae2061d2e21daa07f4c953e681e745410869200257b7a52a02a02cf8b122d15d3d80321e9a1391eca3b76af1001,,16,94,1,12,186,51.79519381,0.30188942,9.16E-05,2167.383612,61358.62924,9892.882017,1,9892.882017,87,14,56,2,0.643678161,1,1,6.214285714,2,38,394.5,128.5,1811,63.48275862,40,631,1,1,1,2,15,13,21,27,18,15,24,12,2,23,0.958333333,12,6,7,17,6,7,6,3,3,0.5,7,6,4,87,0.195402299,140,5,32,14,0,0.098039216,0.62745098,0.274509804,0,7221.333838,333.0885897,2259.783421,78.6761694,0,0.124679986,0.84587036,0.029449654,0,51.58095598,66.61771793,70.61823189,5.619726385,0,0.024935997,0.026433449,0.002103547,0,1,59.78333333,92.9325,56,25,0.446428571
c1aeac21b8c10593af6438f8e91c6d7b759fc7b4b2a4d82c0e5bdf3cabb0ed9eca4da538f07d042e128884f0798c39324694f918a2b95a7796a2cb4c34779fc9,,11,137,2,11,1,0.342561245,0.342561245,0.020936966,0.664185524,0.206884354,0.68512249,1,0.68512249,35,16,1,1,0.028571429,1,1,2.1875,1,17,213.625,71,2138,97.65714286,75,284,8,3,4,2,11,13,13,8,6,19,47,16,2.9375,47,1,10,10,13,27,11,15,4,3,3,0.212765957,5,4,2,35,0.314285714,0,1,1,0,0,0.5,0.5,0,0,0,0.020936966,0.664185524,0,0,0.030559449,0.969440551,0,0,0,0.020936966,0.664185524,0,0,0.030559449,0.969440551,0,0,0,2.116666667,10.6825,,,
291e2b8f8bb6a17ea4d01af219b0327955065eeefb8729893d4abb32f2791a3135fffc78d1eae4461670da6c89764298c512546422c681ca93e182c91713387f,,11,147,1,49,168,19.62323462,0.243392944,0.000169754,501.940093,3769.215477,3394.819589,1,3394.819589,4,4,2,1,0.5,1,1,1,1,1,96,16.5,342,96,16.5,342,9,1,2,2,15,2,3,1,2,3,68,15,4.533333333,68,1,15,18,14,1,31,7,15,8,4,0.397058824,2,1,1,4,1,119,3,30,20,1,0.055555556,0.555555556,0.37037037,0.018518519,2493.42846,163.6523714,382.9696035,354.4097185,0.359435081,0.181555338,0.424865068,0.393180837,0.000398756,20.95318034,54.55079047,12.76565345,17.72048593,0.359435081,0.060518446,0.014162169,0.019659042,0.000398756,0,0.416666667,48.9375,,,
e4157e017615bf38535cb384cbf53265347ac339658abb025c6b15a69301e7c80fe1570e52aea747c943176514971dbd1992f9d83306baac0fa1c58a5b7718c6,,10,6,1,18.1,3,0.033058643,0.033376694,0.001625061,0.063856125,0.001264916,0.132234573,1,0.132234573,25,9,25,1,1,1,1,2.777777778,2,7,392.1111111,293,1411,141.16,61,872,8,1,1,1,10,4,12,23,3,16,72,18,4,68,0.944444444,9,39,10,8,25,16,11,5,5,0.291666667,2,2,2,25,0.24,1,1,1,1,0,0.333333333,0.333333333,0.333333333,0,0.063856125,0.001625061,0.002897263,0.063856125,0,0.02376569,0.04237099,0.933863319,0,0.063856125,0.001625061,0.002897263,0.063856125,0,0.02376569,0.04237099,0.933863319,0,4,58.81666667,8.8775,25,12,0.48
711d888d3f2ca0605fdba2957232cb66028104e878f2817ae9a2960811213cd525cc72a6de54885ffe0af3d21a9db84b55c1b3759d34ede056ec55cd07b9b9c4,,11,149,1,54.8,56,1.506365431,0.069101334,0.000507355,28.1170063,27.01048837,87.36919498,1,87.36919498,88,17,38,1,0.431818182,1,3,5.176470588,2,20,492.4705882,129,2853,95.13636364,44.5,565,8,1,4,2,16,13,17,11,9,27,64,18,3.555555556,64,1,16,16,12,29,14,17,3,3,3,0.140625,4,4,4,88,0.136363636,42,3,10,3,0,0.1875,0.625,0.1875,0,68.20521259,1.077181816,16.37338257,1.713418007,0,0.056208662,0.854383094,0.089408244,0,1.623933633,0.359060605,1.637338257,0.571139336,0,0.018736221,0.085438309,0.029802748,0,0,47.05,47.7425,38,20,0.526315789
14090b3cbef8eaafff7d8cf50b251642311e257a731519cfdf697506e3f64f73b5880d350b0f91c2397d489b523d2a1f1cd339408c7c84becee8d14e73b9df33,,10,108,1,54.8,162,28.27002125,0.276253223,7.44E-05,810.8850842,9433.48611,4918.983698,1,4918.983698,25,9,16,1,0.64,1,1,2.777777778,2,7,205.1111111,136,434,73.84,49,280,14,1,2,2,9,6,11,24,4,12,29,7,4.142857143,29,1,6,9,9,15,6,13,3,2,1,0.206896552,3,3,2,25,0.32,124,5,25,20,0,0.1,0.5,0.4,0,3966.671787,157.1262884,178.54634,616.6392822,0,0.164994564,0.187487249,0.647518187,0,31.98928861,31.42525768,7.1418536,30.83196411,0,0.032998913,0.00749949,0.032375909,0,0,15.28333333,52.5075,,,
c756fdf5d59069248803d0eb21a16e73ef0a1dbf92537a928eaaf7910567fcbe41ad6928aad40c3e5c46817e000d4e520edb1eeb9107f077e381203d28029099,,19,65,2,54.8,1,0.094521523,0.094521523,0.094521523,0.094521523,,0.094521523,1,0.094521523,1,1,1,1,1,1,1,1,1,1,22,22,22,22,22,22,22,1,1,1,14,1,1,18,1,1,33,7,4.714285714,33,1,21,11,8,18,10,7,5,4,4,0.393939394,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0.094521523,0,0,0,0,0,0,0,0,0.094521523,0,0,0,0,0,0,0,0,0,0.366666667,54.745,,,
45050b122111a086af7b4bee998621e4479058d5e7f83ca247271895eeec8d942546429c71d58b75729c9788714edfbd41c57ef5ca1b1a50f2330bc87b4a4434,,16,153,2,2,0,0.016886711,0.016886711,0.016886711,0.016886711,,0.016886711,1,0.016886711,,,,,,,,,,,,,,,,,,,,,,,,,,,31,4,7.75,31,1,8,7,7,8,9,6,7,4,2,0.419354839,,,,,,0,1,0,0,0,1,0,0,0,0,0.016886711,0,0,0,1,0,0,0,0,0.016886711,0,0,0,1,0,0,0,0,0,20,,,
d0cca3a21d0ff2a721a9ffc003d223a83989a506e9486a9779649f07f7dd25a9ee66f58c39f11b4c8214fb6c2140d6e59c0f6b025f180eb3d3ca8f8f5ff740c7,,17,112,1,54.8,,,,,,,,,,35,8,35,1,1,1,2,4.375,3,9,306.25,204,1037,70,27,602,6,1,2,1,8,8,10,18,9,12,11,2,5.5,11,1,11,3,6,4,3,5,1,0,0,0.090909091,5,4,4,35,0.371428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,40.83333333,48.675,35,16,0.457142857
5512366e087c6d3841430553a006f2cab9ff48ef417cd5276d1549620370f701c31c62b6f0cb8393eecf22d4cd3f84c8e8aeb38024cc6c49ed974c0c7c7292bf,,11,139,2,54.8,,,,,,,,,,5,4,5,1,1,1,2,1.25,1,2,82.75,53,216,66.2,44,198,9,1,2,1,6,1,5,1,2,3,6,1,6,6,1,13,3,2,1,3,2,,,,0,1,1,1,5,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.516666667,53.9725,,,
45d9afc9edc1f72a07ad14026de40de500ff18c608186360a03ccdeee662f85d588e5aa584c44bf192ac1ec715db3a115b8ce6aa3c2cbfab08604a416beb2f59,,5,101,1,25,5,0.02072525,0.001842499,0.001019478,0.049872398,0.000708076,0.103626251,1,0.103626251,76,24,76,1,1,1,2,3.166666667,2,15,201.4166667,107.5,708,63.60526316,37.5,300,1,1,2,1,20,13,15,9,9,24,70,10,7,69,0.985714286,20,12,11,16,13,18,3,3,2,0.114285714,4,4,3,76,0.144736842,3,0,1,1,0,0,0.5,0.5,0,0.051911354,0,0.001842499,0.049872398,0,0,0.035628008,0.964371992,0,0.017303785,0,0.001842499,0.049872398,0,0,0.035628008,0.964371992,0,0,80.56666667,12.915,76,33,0.434210526
4864b85a6b7365a8dfb6c6e87e30b8f7c2804b2f075aac2d89c56f482201d17a27ff27d9022c6dc7502661eee69cd8b75a36f265a3cf222522f19ad1a0136ffa,,19,130,2,17.2,25,8.088804091,0.384895325,0.001412392,70.85189724,319.5852358,250.7529268,1,250.7529268,9,5,9,2,1,1,1,1.8,1,4,61.8,24,224,34.33333333,24,84,3,1,1,1,20,4,4,16,4,6,5,3,1.666666667,5,1,10,2,3,25,3,2,1,0,0,0.2,4,1,1,9,0.666666667,19,2,9,1,0,0.166666667,0.75,0.083333333,0,218.0158386,4.153021812,22.78475189,5.799314499,0,0.126859841,0.695992012,0.177148147,0,11.47451782,2.076510906,2.531639099,5.799314499,0,0.063429921,0.077332446,0.177148147,0,0,5.15,16.4275,,,
40ee947665c29d5cd2f44366ec9c0db3fa12bf6abf80a46a5acbfde2b2568d34dda104d026a82bd2edf8d8d52a3a0b02f394e7015a598404a2fc6b9d71ddd8a3,,17,90,2,54.8,104,26.56583689,0.446166039,0.000946999,761.394763,9348.579881,2869.110384,1,2869.110384,15,5,9,1,0.6,1,3,3,1,11,111.6,44,381,37.2,33,74,4,1,3,2,10,5,7,3,12,3,13,6,2.166666667,13,1,21,4,5,4,8,4,2,1,1,0.307692308,4,4,1,15,0.6,75,4,17,12,0,0.121212121,0.515151515,0.363636364,0,2334.268504,44.60828876,283.3320961,206.901495,0,0.083404629,0.529749271,0.386846099,0,31.12358006,11.15207219,16.66659389,17.24179125,0,0.020851157,0.031161722,0.032237175,0,0,5.15,54.0275,,,
d3709031448082473bd7757dc347c4b264969b787e1e50d1f6872902e1ca8293b912977e65b89c34fe5bd7b713995c9a35242fb8823e2855b289f7873c2e9c08,,11,80,4,54.8,26,0.992048059,0.034802914,0.000952721,17.82948685,11.68219029,27.77734566,1,27.77734566,166,105,46,1,0.277108434,1,4,1.580952381,1,11,185.0666667,71,3476,117.060241,46,1624,6,3,10,2,15,23,15,8,20,23,492,87,5.655172414,490,0.995934959,8,75,20,19,41,25,13,13,11,0.075203252,8,6,5,166,0.114457831,15,3,8,2,0,0.230769231,0.615384615,0.153846154,0,20.47920799,3.59828186,3.641111374,0.058744431,0,0.493041105,0.498909659,0.008049236,0,1.365280533,1.199427287,0.455138922,0.029372215,0,0.164347035,0.062363707,0.004024618,0,2,148.3166667,32.3525,46,39,0.847826087
74c43b6ee28943483be27915438bf016501b27a20f55ea3ba4bb0c65c8faea235d183505be8d782b5983b2c5883b6a11803067789b191636b3ce7209ceef106a,,11,105,1,64.85,49,2.338805741,0.113092422,9.16E-05,17.82398415,18.92267922,119.2790928,1,119.2790928,158,24,158,2,1,2,2,6.583333333,4,66,430.5833333,169.5,5011,65.40506329,41.5,820,1,2,2,1,14,19,20,13,16,24,39,7,5.571428571,39,1,14,8,11,1,9,9,3,2,2,0.179487179,5,5,5,158,0.094936709,31,3,10,7,0,0.15,0.5,0.35,0,87.14008522,0.817306519,19.50251484,11.81918621,0,0.02543036,0.606817581,0.367752059,0,2.810970491,0.272435506,1.950251484,1.688455173,0,0.008476787,0.060681758,0.052536008,0,0,172.2333333,39.015,158,87,0.550632911
709f3343258c32b5be28ba31ae9df21b8eaa2dad8a70f3331d3adcba41569b60aa31971242171531af6ada7a4c4239fd6cf27b170ab7f740942dbd32bc422bcf,,17,126,1,15.56,134,83.31671721,0.161203384,0.000183105,5003.374446,226312.0906,11497.70697,1,11497.70697,254,57,128,1,0.503937008,3,5,4.456140351,2,51,258.5438596,95,4060,58.01968504,28.5,2028,1,3,7,2,18,32,18,22,20,25,31,15,2.066666667,31,1,14,8,10,15,5,11,4,3,3,0.322580645,7,7,6,254,0.078740157,95,3,26,14,0,0.069767442,0.604651163,0.325581395,0,9846.810852,544.8251181,948.1750135,157.8959913,0,0.330017807,0.574339597,0.095642596,0,103.6506405,181.6083727,36.46826975,11.27828509,0,0.110005936,0.022089984,0.006831614,0,0,79.63333333,3.615,128,61,0.4765625
bbf0bb64391cec6b51f2590f18b539dc41faa6318fca2a8acbe0ceed82747e9b4fb260279b535b57ce80280eb23904b63fa87485ebe704263e6b84125d45e236,,10,73,1,2.6,1,0.087873141,0.002716064,0.002338409,0.258564949,0.021851806,0.263619423,1,0.263619423,28,12,14,1,0.5,1,1,2.333333333,1.5,8,277.5833333,117.5,1667,118.9642857,50.5,1300,1,1,1,2,10,5,13,9,10,7,15,4,3.75,15,1,22,7,5,5,7,5,2,1,1,0.266666667,3,3,2,28,0.285714286,1,2,0,0,0,1,0,0,0,0.002716064,0.260903358,0,0,0,1,0,0,0,0.002716064,0.130451679,0,0,0,0.5,0,0,0,0,11.76666667,18.835,,,
38b6bd8542b3d539cfe6d855da6ef85d85c4fba37e5aeb96344c68bd5f02df88d9236ab761e79df92e34a706764525f58df51428b2c29b36dfb0b5f8084319e3,,1,98,3,54.8,45,4.932163257,0.01997757,6.01E-05,106.1093922,329.6326594,251.5403261,1,251.5403261,5,3,3,1,0.6,1,1,1.666666667,1,3,61,52,90,36.6,36,52,24,1,1,2,7,2,4,5,3,3,34,16,2.125,34,1,9,13,9,10,9,16,4,3,2,0.264705882,1,1,1,5,0.6,27,4,14,6,0,0.166666667,0.583333333,0.25,0,233.6791754,2.881202698,0.717256546,14.2626915,0,0.161311146,0.040157354,0.7985315,0,8.654784273,0.720300674,0.05123261,2.37711525,0,0.040327787,0.002868382,0.133088583,0,0,1.5,54.575,,,
f5b531e589419f4b871ae5e41703a9dd053991dfafc8729037e1f30202cddd7dc2810395b098665324957505183017fa34b49b10d5ad0b05324da762d7803a5c,,11,149,4,54.8,,,,,,,,,,2,2,2,1,1,1,1,1,1,1,39,39,68,39,39,68,10,1,1,1,22,2,1,28,2,1,,,,,,,,,,,,,,,,2,0,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1.3,54.605,,,
e63a92c9357ec5586ac90bc24ed02881dd05113679aa96644098ed530287e531fd09fefca27c68af05c50dda935879a5ad4355cd23800c7e3b44b5f5ca869f4a,,18,48,4,13.6,0,0.015018463,0.015018463,0.015018463,0.015018463,,0.015018463,1,0.015018463,2,2,2,1,1,1,1,1,1,1,67.5,67.5,113,67.5,67.5,113,22,1,1,1,7,1,2,14,1,2,60,8,7.5,60,1,9,30,8,23,9,15,5,3,3,0.183333333,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0.015018463,0,0,0,1,0,0,0,0,0.015018463,0,0,0,1,0,0,0,0,2.25,13.2625,,,
4ce9940eaa686f53d59bb10b0c16b1ca15434747cadad674012ecc409ad806116003cc9d55f45b310318f96df5943fcfbc9ba85abc9161cc837b33a18fc24ab4,,22,49,2,54.8,4,0.021452713,0.023638725,0.002024651,0.03194046,0.000154038,0.107263565,1,0.107263565,161,85,6,1,0.037267081,1,1,1.894117647,1,7,119.3764706,80,968,63.02484472,42,868,8,3,5,2,10,18,14,19,15,30,63,26,2.423076923,63,1,11,13,10,27,11,17,5,4,4,0.206349206,4,3,3,161,0.062111801,1,1,2,1,0,0.25,0.5,0.25,0,0.03194046,0.023638725,0.019743919,0.03194046,0,0.313830999,0.262123015,0.424045985,0,0.03194046,0.023638725,0.00987196,0.03194046,0,0.313830999,0.131061508,0.424045985,0,0,5.05,54.0425,,,
f58733abfc76cc93306a0e4fc7e9f6922bb758085d4c6cacfd100fda248e5c8d2965858dc04b658a409491a774b8c914278e01993378dcf299f7eb6170f66d1f,,11,72,2,6.53,,,,,,,,,,150,108,150,3,1,0,0,1.388888889,1,10,74.2962963,45,650,53.49333333,42,202,1,0,0,1,17,40,10,12,59,4,30,8,3.75,23,0.766666667,15,17,7,11,18,2,10,4,2,0.533333333,25,22,19,150,0.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,133.7333333,39.77,150,114,0.76
deccae67f448754cd2e647e036fcd735cbcaacca61c8227b04d8763421dbdad9bec9a70bfceb8b24c2a6d86a441c68c438366ce6311b0635f29f35782bcdab0a,,19,50,2,61.22,8,0.056800418,0.019221306,0.006732941,0.288491249,0.008132154,0.511203766,1,0.511203766,92,74,91,5,0.989130435,0,0,1.243243243,1,5,137.2972973,55,1498,110.4347826,41,993,1,0,0,2,15,25,9,5,50,2,61,8,7.625,58,0.950819672,13,24,7,4,30,5,20,15,3,0.62295082,14,13,12,92,0.423913043,6,1,2,0,0,0.333333333,0.666666667,0,0,0.455812454,0.032878876,0.022512436,0,0,0.593574601,0.406425399,0,0,0.075968742,0.032878876,0.011256218,0,0,0.593574601,0.203212699,0,0,3,168.7833333,35.6025,91,86,0.945054945
5c17e9908811e373633895fe17d76476e7de8eb7c7a6eec33b8d1a3f50335c499e1c0e35a6027734a1dd92233b6b677824b08933d4294635b195657ba0ff13bb,,2,127,3,24.39,,,,,,,,,,18,7,18,1,1,1,1,2.571428571,2,6,882.2857143,179,4617,343.1111111,196.5,1800,2,1,1,1,12,3,9,2,5,7,41,3,13.66666667,41,1,19,9,8,13,14,7,3,2,2,0.170731707,3,2,2,18,0.388888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,102.9333333,8.95,,,
